freq/Hz,Re(Z)/Ohm,Im(z)/Ohm
4.80E+04,3.68E-01,-0.000498
3.80E+04,3.69E-01,-0.00363
3.01E+04,3.71E-01,-0.00675
2.38E+04,3.72E-01,-0.00956
1.88E+04,3.74E-01,-0.0124
1.49E+04,3.77E-01,-0.0149
1.18E+04,3.79E-01,-0.0176
9.38E+03,3.82E-01,-0.02
7.54E+03,3.85E-01,-0.0224
5.97E+03,3.89E-01,-0.0249
4.64E+03,3.93E-01,-0.0274
3.67E+03,3.98E-01,-0.0297
2.91E+03,4.03E-01,-0.0318
2.30E+03,4.08E-01,-0.0336
1.82E+03,4.14E-01,-0.0354
1.44E+03,4.19E-01,-0.0369
1.14E+03,4.26E-01,-0.0381
9.05E+02,4.32E-01,-0.0392
7.16E+02,4.38E-01,-0.0401
5.67E+02,4.44E-01,-0.0407
4.49E+02,4.50E-01,-0.0414
3.55E+02,4.56E-01,-0.0421
2.81E+02,4.61E-01,-0.043
2.23E+02,4.67E-01,-0.0444
1.76E+02,4.72E-01,-0.0462
1.40E+02,4.77E-01,-0.0487
1.11E+02,4.83E-01,-0.0519
8.75E+01,4.89E-01,-0.0563
6.93E+01,4.95E-01,-0.0617
5.48E+01,5.02E-01,-0.0687
4.34E+01,5.09E-01,-0.077
3.44E+01,5.19E-01,-0.0871
2.72E+01,5.30E-01,-0.0986
2.16E+01,5.44E-01,-0.111
1.71E+01,5.61E-01,-0.126
1.35E+01,5.81E-01,-0.14
1.07E+01,6.06E-01,-0.156
8.46E+00,6.35E-01,-0.168
6.70E+00,6.69E-01,-0.176
5.30E+00,7.07E-01,-0.18
4.20E+00,7.41E-01,-0.178
3.32E+00,7.78E-01,-0.17
2.63E+00,8.10E-01,-0.159
2.08E+00,8.36E-01,-0.144
1.65E+00,8.59E-01,-0.127
1.31E+00,8.76E-01,-0.111
1.03E+00,8.90E-01,-0.095
8.18E-01,9.01E-01,-0.0807
6.48E-01,9.09E-01,-0.0682
5.13E-01,9.15E-01,-0.0579
4.06E-01,9.20E-01,-0.0486
3.22E-01,9.24E-01,-0.0409
2.54E-01,9.28E-01,-0.034
2.01E-01,9.31E-01,-0.0285
1.59E-01,9.32E-01,-0.0249
1.26E-01,9.34E-01,-0.0208
1.00E-01,9.35E-01,-0.0163
