freq/Hz,Re(Z)/Ohm,Im(z)/Ohm
4.80E+04,3.68E-01,4.98E-04
3.80E+04,3.69E-01,3.63E-03
3.01E+04,3.71E-01,6.75E-03
2.38E+04,3.72E-01,9.56E-03
1.88E+04,3.74E-01,1.24E-02
1.49E+04,3.77E-01,1.49E-02
1.18E+04,3.79E-01,1.76E-02
9.38E+03,3.82E-01,2.00E-02
7.54E+03,3.85E-01,2.24E-02
5.97E+03,3.89E-01,2.49E-02
4.64E+03,3.93E-01,2.74E-02
3.67E+03,3.98E-01,2.97E-02
2.91E+03,4.03E-01,3.18E-02
2.30E+03,4.08E-01,3.36E-02
1.82E+03,4.14E-01,3.54E-02
1.44E+03,4.19E-01,3.69E-02
1.14E+03,4.26E-01,3.81E-02
9.05E+02,4.32E-01,3.92E-02
7.16E+02,4.38E-01,4.01E-02
5.67E+02,4.44E-01,4.07E-02
4.49E+02,4.50E-01,4.14E-02
3.55E+02,4.56E-01,4.21E-02
2.81E+02,4.61E-01,4.30E-02
2.23E+02,4.67E-01,4.44E-02
1.76E+02,4.72E-01,4.62E-02
1.40E+02,4.77E-01,4.87E-02
1.11E+02,4.83E-01,5.19E-02
8.75E+01,4.89E-01,5.63E-02
6.93E+01,4.95E-01,6.17E-02
5.48E+01,5.02E-01,6.87E-02
4.34E+01,5.09E-01,7.70E-02
3.44E+01,5.19E-01,8.71E-02
2.72E+01,5.30E-01,9.86E-02
2.16E+01,5.44E-01,1.11E-01
1.71E+01,5.61E-01,1.26E-01
1.35E+01,5.81E-01,1.40E-01
1.07E+01,6.06E-01,1.56E-01
8.46E+00,6.35E-01,1.68E-01
6.70E+00,6.69E-01,1.76E-01
5.30E+00,7.07E-01,1.80E-01
4.20E+00,7.41E-01,1.78E-01
3.32E+00,7.78E-01,1.70E-01
2.63E+00,8.10E-01,1.59E-01
2.08E+00,8.36E-01,1.44E-01
1.65E+00,8.59E-01,1.27E-01
1.31E+00,8.76E-01,1.11E-01
1.03E+00,8.90E-01,9.50E-02
8.18E-01,9.01E-01,8.07E-02
6.48E-01,9.09E-01,6.82E-02
5.13E-01,9.15E-01,5.79E-02
4.06E-01,9.20E-01,4.86E-02
3.22E-01,9.24E-01,4.09E-02
2.54E-01,9.28E-01,3.40E-02
2.01E-01,9.31E-01,2.85E-02
1.59E-01,9.32E-01,2.49E-02
1.26E-01,9.34E-01,2.08E-02
1.00E-01,9.35E-01,1.63E-02
